time,Unix time,CHTR:CM02:1155:HV:POWER,CPV:CM02:3001:JT:POS_RBV,CLL:CM02:2301:DS:LVL,CLL:CM02:2601:US:LVL
2019-02-25 16:29:07,1551130147.56,5.07524,17.1797,97.5413,75.0973
2019-02-25 16:29:08,1551130148.56,5.07524,17.1797,97.5413,75.221
2019-02-25 16:29:09,1551130149.56,5.07524,17.1797,97.3438,75.221
2019-02-25 16:29:10,1551130150.56,5.07524,17.1797,97.7621,75.0783
2019-02-25 16:29:11,1551130151.56,5.07524,17.1797,97.4954,75.1898
2019-02-25 16:29:12,1551130152.56,5.07524,17.1797,97.85,75.0466
2019-02-25 16:29:13,1551130153.56,5.07524,17.1797,97.3583,75.1802
2019-02-25 16:29:14,1551130154.56,5.07524,17.1797,97.4967,75.1802
2019-02-25 16:29:15,1551130155.56,5.07524,17.1797,97.7513,75.1802
2019-02-25 16:29:16,1551130156.56,5.07524,17.1797,97.6449,75.1802
2019-02-25 16:29:17,1551130157.56,5.07524,17.1797,97.5367,75.0776
2019-02-25 16:29:19,1551130159.56,5.07524,17.1797,97.3931,75.0776
2019-02-25 16:29:20,1551130160.56,5.07524,17.1797,97.7694,75.0776
2019-02-25 16:29:21,1551130161.56,5.07524,17.1797,97.5079,75.0776
2019-02-25 16:29:22,1551130162.56,5.07524,17.1797,97.7604,75.0776
2019-02-25 16:29:23,1551130163.56,5.07524,17.1797,97.5133,75.0776
2019-02-25 16:29:26,1551130166.56,5.07524,17.1797,97.3482,75.0776
2019-02-25 16:29:27,1551130167.56,5.07524,17.1797,97.7575,75.0776
2019-02-25 16:29:28,1551130168.56,5.07524,17.1797,97.5047,75.0776
2019-02-25 16:29:29,1551130169.56,5.07524,17.1797,97.3212,75.0776
2019-02-25 16:29:32,1551130172.56,5.07524,17.1797,97.7674,75.0776
2019-02-25 16:29:33,1551130173.56,5.07524,17.0391,97.5623,75.0776
2019-02-25 16:29:34,1551130174.56,5.07524,17.0391,97.3258,75.3359
2019-02-25 16:29:35,1551130175.56,5.07524,17.0391,97.3258,75.0379
2019-02-25 16:29:37,1551130177.56,5.07524,17.0391,97.4525,75.0379
2019-02-25 16:29:40,1551130180.56,5.07524,17.0391,97.6019,75.0379
2019-02-25 16:29:42,1551130182.56,5.07524,17.0391,97.4025,75.0379
2019-02-25 16:29:43,1551130183.56,5.07524,17.0391,97.4025,75.187
2019-02-25 16:29:44,1551130184.56,5.07524,17.0391,97.4025,75.068
2019-02-25 16:29:45,1551130185.56,5.07524,17.0391,97.7345,75.068
2019-02-25 16:29:46,1551130186.56,5.07524,17.0391,97.362,75.068
2019-02-25 16:29:48,1551130188.56,5.07524,17.0391,97.488,75.361
2019-02-25 16:29:49,1551130189.56,5.07524,17.0391,97.3381,75.0821
2019-02-25 16:29:50,1551130190.56,5.07524,17.0391,97.3381,75.4149
2019-02-25 16:29:51,1551130191.56,5.07524,17.0391,97.5803,75.0725
2019-02-25 16:29:53,1551130193.56,5.07524,17.0391,97.4588,75.1969
2019-02-25 16:29:55,1551130195.56,5.07524,17.0391,97.325,75.1969
2019-02-25 16:29:56,1551130196.56,5.07524,17.0391,97.325,75.0623
2019-02-25 16:29:57,1551130197.56,5.07524,17.0391,97.6902,75.0623
2019-02-25 16:29:58,1551130198.56,5.07524,17.0391,97.4603,75.234
2019-02-25 16:29:59,1551130199.56,5.07524,17.0391,97.6063,75.0836
2019-02-25 16:30:00,1551130200.56,5.07524,17.0391,97.3519,75.2522
2019-02-25 16:30:01,1551130201.56,5.07524,17.0391,97.3519,75.0681
2019-02-25 16:30:02,1551130202.56,5.07524,17.0391,97.5756,75.0681
2019-02-25 16:30:03,1551130203.57,5.07524,16.9023,97.5756,75.0681
2019-02-25 16:30:04,1551130204.56,5.07524,16.9023,97.4523,75.2271
2019-02-25 16:30:05,1551130205.56,5.07524,16.9023,97.5695,75.2271
2019-02-25 16:30:06,1551130206.56,5.07524,16.9023,97.5695,75.0712
2019-02-25 16:30:09,1551130209.56,5.07524,16.9023,97.4363,74.8693
2019-02-25 16:30:10,1551130210.56,5.07524,16.9023,97.5755,75.1853
2019-02-25 16:30:11,1551130211.56,5.07524,16.9023,97.5755,75.0825
2019-02-25 16:30:12,1551130212.56,5.07524,16.9023,97.4558,75.0825
2019-02-25 16:30:15,1551130215.56,5.07524,16.9023,97.4558,75.1988
2019-02-25 16:30:16,1551130216.56,5.07524,16.9023,97.4558,75.0691
2019-02-25 16:30:17,1551130217.56,5.07524,16.9023,97.328,75.0691
2019-02-25 16:30:18,1551130218.56,5.07524,16.9023,97.5142,75.0691
2019-02-25 16:30:21,1551130221.56,5.07524,16.9023,97.8024,75.0691
2019-02-25 16:30:22,1551130222.56,5.07524,16.9023,97.2944,75.2718
2019-02-25 16:30:24,1551130224.56,5.07524,16.9023,97.5369,75.0716
2019-02-25 16:30:25,1551130225.56,5.07524,16.9023,97.5369,75.2609
2019-02-25 16:30:26,1551130226.56,5.07524,16.9023,97.7603,75.0657
2019-02-25 16:30:27,1551130227.56,5.07524,16.9023,97.3233,75.0657
2019-02-25 16:30:29,1551130229.56,5.07524,16.9023,97.4961,75.0657
2019-02-25 16:30:30,1551130230.56,5.07524,16.9023,97.3106,75.1685
2019-02-25 16:30:31,1551130231.56,5.07524,16.9023,97.5331,75.1685
2019-02-25 16:30:32,1551130232.56,5.07524,16.9023,97.5331,75.0682
2019-02-25 16:30:38,1551130238.56,5.07524,16.9023,97.3211,75.0682
2019-02-25 16:30:39,1551130239.56,5.07524,16.9023,97.6119,75.0682
2019-02-25 16:30:40,1551130240.56,5.07524,16.9023,97.3501,75.0682
2019-02-25 16:30:41,1551130241.56,5.07524,16.9023,97.6327,75.0682
2019-02-25 16:30:43,1551130243.56,5.07524,16.9023,97.4295,75.0682
2019-02-25 16:30:47,1551130247.56,5.07524,16.9023,97.3082,75.0682
2019-02-25 16:30:48,1551130248.56,5.07524,16.9023,97.4342,75.0682
2019-02-25 16:30:52,1551130252.56,5.07524,16.9023,97.3274,75.195
2019-02-25 16:30:53,1551130253.56,5.07524,16.9023,97.3274,75.0475
2019-02-25 16:30:54,1551130254.56,5.07524,16.9023,97.4283,75.0475
2019-02-25 16:30:55,1551130255.57,5.07524,16.7109,97.4283,75.0475
2019-02-25 16:30:56,1551130256.56,5.07524,16.7109,97.7222,75.0475
2019-02-25 16:30:57,1551130257.56,5.07524,16.8477,97.3138,75.2206
2019-02-25 16:30:58,1551130258.57,5.07524,17.5352,97.3138,75.2206
2019-02-25 16:30:59,1551130259.56,5.07524,17.5352,97.4176,75.2206
2019-02-25 16:31:00,1551130260.56,5.07524,17.5352,97.3136,75.0739
2019-02-25 16:31:01,1551130261.56,5.07524,17.5352,97.5786,75.0739
2019-02-25 16:31:02,1551130262.56,5.07524,17.5352,97.2868,75.2226
2019-02-25 16:31:03,1551130263.56,5.07524,17.5352,97.2868,75.081
2019-02-25 16:31:04,1551130264.56,5.07524,17.5352,97.2868,75.2346
2019-02-25 16:31:05,1551130265.56,5.07524,17.5352,97.503,75.0722
2019-02-25 16:31:06,1551130266.56,5.07524,17.5352,97.6566,75.0722
2019-02-25 16:31:09,1551130269.56,5.07524,17.5352,97.3032,75.2415
2019-02-25 16:31:11,1551130271.56,5.07524,17.5352,97.3032,75.0644
2019-02-25 16:31:13,1551130273.56,5.07524,17.5352,97.457,75.0644
2019-02-25 16:31:14,1551130274.56,5.07524,17.5352,97.3428,75.2119
2019-02-25 16:31:15,1551130275.56,5.07524,17.5352,97.5152,75.0948
2019-02-25 16:31:17,1551130277.56,5.07524,17.5352,97.3571,75.0948
2019-02-25 16:31:20,1551130280.56,5.07524,17.5352,97.6297,74.9712
2019-02-25 16:31:21,1551130281.56,5.07524,17.5352,97.4381,75.1489
2019-02-25 16:31:23,1551130283.56,5.07524,17.5352,97.6554,75.1489
2019-02-25 16:31:24,1551130284.56,5.07524,17.5352,97.3101,75.1489
2019-02-25 16:31:25,1551130285.56,5.07524,17.5352,97.4774,75.1489
2019-02-25 16:31:26,1551130286.56,5.07524,17.5352,97.325,75.1489
2019-02-25 16:31:27,1551130287.56,5.07524,17.5352,97.4757,75.1489
2019-02-25 16:31:28,1551130288.56,5.07524,17.5352,97.5768,75.1489
2019-02-25 16:31:29,1551130289.56,5.07524,17.5352,97.4089,75.1489
2019-02-25 16:31:30,1551130290.56,5.07524,17.5352,97.7517,75.1489
2019-02-25 16:31:31,1551130291.56,5.07524,17.5352,97.3146,75.1489
2019-02-25 16:31:32,1551130292.56,5.07524,17.5352,97.5333,75.0408
2019-02-25 16:31:34,1551130294.56,5.07524,17.5352,97.2999,75.171
2019-02-25 16:31:35,1551130295.56,5.07524,17.5352,97.5021,75.0593
2019-02-25 16:31:36,1551130296.56,5.07524,17.5352,97.3161,75.0593
2019-02-25 16:31:37,1551130297.56,5.07524,17.5352,97.7952,75.0593
2019-02-25 16:31:38,1551130298.56,5.07524,17.5352,97.5728,75.0593
2019-02-25 16:31:39,1551130299.56,5.07524,17.5352,97.3376,75.0593
2019-02-25 16:31:40,1551130300.56,5.07524,17.5352,97.5071,75.0593
2019-02-25 16:31:43,1551130303.56,5.07524,17.5352,97.3554,75.0593
2019-02-25 16:31:47,1551130307.56,5.07524,17.5352,97.4773,75.1876
2019-02-25 16:31:48,1551130308.56,5.07524,17.5352,97.4773,75.0578
2019-02-25 16:31:49,1551130309.56,5.07524,17.5352,97.3509,75.0578
2019-02-25 16:31:53,1551130313.56,5.07524,17.5352,97.5365,75.0578
2019-02-25 16:31:54,1551130314.56,5.07524,17.5352,97.3989,75.1687
2019-02-25 16:31:55,1551130315.56,5.07524,17.5352,97.5815,74.856
2019-02-25 16:31:56,1551130316.56,5.07524,17.5352,97.3094,75.1532
2019-02-25 16:31:58,1551130318.56,5.07524,17.5352,97.4621,75.1532
2019-02-25 16:31:59,1551130319.56,5.07524,17.5352,97.3453,75.1532
2019-02-25 16:32:02,1551130322.56,5.07524,17.5352,97.5547,75.0451
2019-02-25 16:32:03,1551130323.56,5.07524,17.5352,97.5547,75.2075
2019-02-25 16:32:04,1551130324.56,5.07524,17.5352,97.3462,75.0496
2019-02-25 16:32:06,1551130326.56,5.07524,17.5352,97.3462,75.2741
2019-02-25 16:32:07,1551130327.56,5.07524,17.5352,97.3462,75.1578
2019-02-25 16:32:09,1551130329.56,5.07524,17.5352,97.5046,75.1578
2019-02-25 16:32:10,1551130330.56,5.07524,17.5352,97.3729,75.1578
2019-02-25 16:32:11,1551130331.56,5.07524,17.5352,97.5076,75.0434
2019-02-25 16:32:13,1551130333.56,5.07524,17.5352,97.2751,75.2817
2019-02-25 16:32:14,1551130334.56,5.07524,17.5352,97.2751,75.0552
2019-02-25 16:32:15,1551130335.56,5.07524,17.5352,97.2751,75.2429
2019-02-25 16:32:16,1551130336.56,5.07524,17.5352,97.5403,75.0594
2019-02-25 16:32:18,1551130338.56,5.07524,17.5352,97.3303,75.1949
2019-02-25 16:32:19,1551130339.56,5.07524,17.5352,97.5052,75.0879
2019-02-25 16:32:20,1551130340.56,5.07524,17.5352,97.2702,75.2056
2019-02-25 16:32:21,1551130341.56,5.07524,17.5352,97.5015,75.0965
2019-02-25 16:32:22,1551130342.56,5.07524,17.5352,97.3993,75.0965
2019-02-25 16:32:26,1551130346.56,5.07524,17.5352,97.2916,75.0965
2019-02-25 16:32:27,1551130347.56,5.07524,17.5352,97.3985,74.9627
2019-02-25 16:32:28,1551130348.56,5.07524,17.5352,97.3985,75.1297
2019-02-25 16:32:30,1551130350.56,5.07524,17.5352,97.5758,74.8454
2019-02-25 16:32:31,1551130351.56,5.07524,17.5352,97.5758,75.1911
2019-02-25 16:32:32,1551130352.56,5.07524,17.5352,97.4442,75.0687
2019-02-25 16:32:33,1551130353.56,5.07524,17.5352,97.2941,75.0687
2019-02-25 16:32:34,1551130354.56,5.07524,17.5352,97.4902,75.0687
2019-02-25 16:32:35,1551130355.56,5.07524,17.5352,97.314,75.0687
2019-02-25 16:32:37,1551130357.56,5.07524,17.5352,97.4305,74.8575
2019-02-25 16:32:38,1551130358.56,5.07524,17.5352,97.4305,75.2286
2019-02-25 16:32:39,1551130359.56,5.07524,17.5352,97.5706,75.0362
2019-02-25 16:32:40,1551130360.56,5.07524,17.5352,97.2741,75.0362
2019-02-25 16:32:41,1551130361.56,5.07524,17.5352,97.5991,75.0362
2019-02-25 16:32:42,1551130362.56,5.07524,17.5352,97.302,75.0362
2019-02-25 16:32:43,1551130363.56,5.07524,17.5352,97.302,75.1391
2019-02-25 16:32:44,1551130364.56,5.07524,17.5352,97.515,75.1391
2019-02-25 16:32:45,1551130365.56,5.07524,17.5352,97.3901,75.1391
2019-02-25 16:32:46,1551130366.56,5.07524,17.5352,97.7415,75.1391
2019-02-25 16:32:47,1551130367.56,5.07524,17.5352,97.4265,75.1391
2019-02-25 16:32:48,1551130368.56,5.07524,17.5352,97.2711,75.1391
2019-02-25 16:32:49,1551130369.56,5.07524,17.5352,97.4567,75.1391
2019-02-25 16:32:50,1551130370.56,5.07524,17.5352,97.3102,75.1391
2019-02-25 16:32:51,1551130371.56,5.07524,17.5352,97.5559,75.1391
2019-02-25 16:32:52,1551130372.56,5.07524,17.5352,97.4274,75.0224
2019-02-25 16:32:54,1551130374.56,5.07524,17.5352,97.3248,75.0224
2019-02-25 16:32:55,1551130375.56,5.07524,17.5352,97.4827,75.159
2019-02-25 16:32:56,1551130376.56,5.07524,17.5352,97.4827,75.0458
2019-02-25 16:32:58,1551130378.56,5.07524,17.5352,97.2941,75.1485
2019-02-25 16:32:59,1551130379.56,5.07524,17.5352,97.2941,75.0316
2019-02-25 16:33:00,1551130380.56,5.07524,17.5352,97.4586,75.1668
2019-02-25 16:33:01,1551130381.56,5.07524,17.5352,97.4586,75.0614
2019-02-25 16:33:02,1551130382.56,5.07524,17.5352,97.3017,75.0614
2019-02-25 16:33:03,1551130383.56,5.07524,17.5352,97.3017,74.9595
2019-02-25 16:33:04,1551130384.56,5.07524,17.5352,97.4067,75.0595
2019-02-25 16:33:05,1551130385.56,5.07524,17.5352,97.4067,75.1637
2019-02-25 16:33:06,1551130386.56,5.07524,17.5352,97.4067,75.0296
2019-02-25 16:33:07,1551130387.56,5.07524,17.5352,97.3012,75.2326
2019-02-25 16:33:08,1551130388.56,5.07524,17.5352,97.3012,75.0739
2019-02-25 16:33:09,1551130389.56,5.07524,17.5352,97.4948,75.0739
2019-02-25 16:33:10,1551130390.56,5.07524,17.5352,97.3094,75.2481
2019-02-25 16:33:11,1551130391.56,5.07524,17.5352,97.4871,75.0638
2019-02-25 16:33:12,1551130392.56,5.07524,17.5352,97.3233,75.2325
2019-02-25 16:33:13,1551130393.56,5.07524,17.5352,97.5059,74.9439
2019-02-25 16:33:14,1551130394.56,5.07524,17.5352,97.376,74.9439
2019-02-25 16:33:15,1551130395.56,5.07524,17.5352,97.2708,75.0603
2019-02-25 16:33:16,1551130396.56,5.07524,17.5352,97.6698,75.0603
2019-02-25 16:33:17,1551130397.56,5.07524,17.5352,97.2731,75.242
2019-02-25 16:33:18,1551130398.56,5.07524,17.5352,97.2731,75.0241
2019-02-25 16:33:19,1551130399.56,5.07524,17.5352,97.4116,75.2136
2019-02-25 16:33:20,1551130400.56,5.07524,17.5352,97.2664,75.0781
2019-02-25 16:33:21,1551130401.56,5.07524,17.5352,97.4445,75.0781
2019-02-25 16:33:22,1551130402.56,5.07524,17.5352,97.32,75.2098
2019-02-25 16:33:24,1551130404.56,5.07524,17.5352,97.32,74.9274
2019-02-25 16:33:25,1551130405.56,5.07524,17.5352,97.5165,74.9274
2019-02-25 16:33:26,1551130406.56,5.07524,17.5352,97.4045,74.9274
2019-02-25 16:33:27,1551130407.56,5.07524,17.5352,97.2978,75.1075
2019-02-25 16:33:32,1551130412.56,5.07524,17.5352,97.4809,75.1075
2019-02-25 16:33:33,1551130413.56,5.07524,17.5352,97.4809,74.9752
2019-02-25 16:33:34,1551130414.56,5.07524,17.5352,97.3206,75.1215
2019-02-25 16:33:36,1551130416.56,5.07524,17.5352,97.4709,75.0074
2019-02-25 16:33:37,1551130417.56,5.07524,17.5352,97.3195,75.0074
2019-02-25 16:33:38,1551130418.56,5.07524,17.5352,97.6424,75.0074
2019-02-25 16:33:39,1551130419.56,5.07524,17.5352,97.3017,75.0074
2019-02-25 16:33:40,1551130420.56,5.07524,17.5352,97.4592,74.8762
2019-02-25 16:33:41,1551130421.56,5.07524,17.5352,97.304,74.8762
2019-02-25 16:33:42,1551130422.56,5.07524,17.5352,97.304,75.1634
2019-02-25 16:33:43,1551130423.56,5.07524,17.5352,97.4811,75.0612
2019-02-25 16:33:48,1551130428.56,5.07524,17.5352,97.7556,75.0612
2019-02-25 16:33:49,1551130429.56,5.07524,17.5352,97.2786,75.0612
2019-02-25 16:33:50,1551130430.56,5.07524,17.5352,97.5717,75.0612
2019-02-25 16:33:51,1551130431.56,5.07524,17.5352,97.4144,75.0612
2019-02-25 16:33:52,1551130432.56,5.07524,17.5352,97.3028,75.0612
2019-02-25 16:33:55,1551130435.56,5.07524,17.5352,97.5157,75.0612
2019-02-25 16:33:56,1551130436.56,5.07524,17.5352,97.3091,75.0612
2019-02-25 16:33:57,1551130437.56,5.07524,17.5352,97.4542,75.0612
2019-02-25 16:33:58,1551130438.56,5.07524,17.5352,97.3004,75.0612
2019-02-25 16:33:59,1551130439.56,5.07524,17.5352,97.5065,75.0612
2019-02-25 16:34:01,1551130441.56,5.07524,17.5352,97.3246,75.0612
2019-02-25 16:34:02,1551130442.56,5.07524,17.5352,97.6855,75.0612
2019-02-25 16:34:03,1551130443.56,5.07524,17.5352,97.365,75.0612
2019-02-25 16:34:04,1551130444.56,5.07524,17.5352,97.2643,75.1747
2019-02-25 16:34:05,1551130445.56,5.07524,17.5352,97.4285,75.0663
2019-02-25 16:34:06,1551130446.56,5.07524,17.5352,97.3166,75.1833
2019-02-25 16:34:07,1551130447.56,5.07524,17.5352,97.3166,75.0236
2019-02-25 16:34:10,1551130450.56,5.07524,17.5352,97.5358,75.0236
2019-02-25 16:34:11,1551130451.56,5.07524,17.5352,97.4353,75.2089
2019-02-25 16:34:12,1551130452.56,5.07524,17.5352,97.4353,74.8025
2019-02-25 16:34:13,1551130453.56,5.07524,17.5352,97.4353,75.0429
2019-02-25 16:34:14,1551130454.56,5.07524,17.5352,97.4353,75.1964
2019-02-25 16:34:15,1551130455.56,5.07524,17.5352,97.5632,75.0112
2019-02-25 16:34:16,1551130456.56,5.07524,17.5352,97.3867,75.2456
2019-02-25 16:34:17,1551130457.56,5.07524,17.5352,97.28,75.0658
2019-02-25 16:34:18,1551130458.56,5.07524,17.5352,97.5086,75.0658
2019-02-25 16:34:19,1551130459.56,5.07524,17.5352,97.3183,75.0658
2019-02-25 16:34:20,1551130460.56,5.07524,17.5352,97.5742,75.0658
2019-02-25 16:34:21,1551130461.56,5.07524,17.5352,97.3391,75.2006
2019-02-25 16:34:22,1551130462.56,5.07524,17.5352,97.3391,74.9377
2019-02-25 16:34:28,1551130468.56,5.07524,17.5352,97.4423,75.1343
2019-02-25 16:34:29,1551130469.56,5.07524,17.5352,97.288,75.1343
2019-02-25 16:34:30,1551130470.56,5.07524,17.5352,97.4413,75.1343
2019-02-25 16:34:31,1551130471.56,5.07524,17.5352,97.283,74.9176
2019-02-25 16:34:32,1551130472.56,5.07524,17.5352,97.3925,74.9176
2019-02-25 16:34:33,1551130473.56,5.07524,17.5352,97.3925,75.1299
2019-02-25 16:34:35,1551130475.56,5.07524,17.5352,97.5953,74.925
2019-02-25 16:34:36,1551130476.56,5.07524,17.5352,97.2588,75.1203
2019-02-25 16:34:37,1551130477.56,5.07524,17.5352,97.5868,75.1203
2019-02-25 16:34:38,1551130478.56,5.07524,17.5352,97.4206,75.2512
2019-02-25 16:34:39,1551130479.56,5.07524,17.5352,97.4206,75.1193
2019-02-25 16:34:40,1551130480.56,5.07524,17.5352,97.4206,74.9207
2019-02-25 16:34:41,1551130481.56,5.07524,17.5352,97.3174,75.1132
2019-02-25 16:34:43,1551130483.56,5.07524,17.5352,97.423,75.1132
2019-02-25 16:34:45,1551130485.56,5.07524,17.5352,97.423,74.9828
2019-02-25 16:34:46,1551130486.56,5.07524,17.5352,97.2552,75.1489
2019-02-25 16:34:47,1551130487.56,5.07524,17.5352,97.4657,75.0337
2019-02-25 16:34:48,1551130488.56,5.07524,17.5352,97.2683,74.909
2019-02-25 16:34:49,1551130489.56,5.07524,17.5352,97.4492,75.0464
2019-02-25 16:34:53,1551130493.56,5.07524,17.5352,97.3272,74.934
2019-02-25 16:34:54,1551130494.56,5.07524,17.5352,97.5031,74.934
2019-02-25 16:34:55,1551130495.56,5.07524,17.5352,97.2892,74.934
2019-02-25 16:34:57,1551130497.56,5.07524,17.5352,97.434,75.0341
2019-02-25 16:34:58,1551130498.56,5.07524,17.5352,97.2689,75.0341
2019-02-25 16:34:59,1551130499.56,5.07524,17.3984,97.5406,75.0341
2019-02-25 16:35:00,1551130500.56,5.07524,17.3984,97.2909,75.0341
2019-02-25 16:35:01,1551130501.56,5.07524,17.5352,97.5186,75.0341
2019-02-25 16:35:02,1551130502.56,5.07524,17.5352,97.3069,75.0341
2019-02-25 16:35:03,1551130503.56,5.07524,17.5352,97.3069,74.9048
2019-02-25 16:35:04,1551130504.56,5.07524,17.5352,97.7042,75.0667
2019-02-25 16:35:05,1551130505.56,5.07524,17.5352,97.4045,75.0667
2019-02-25 16:35:06,1551130506.56,5.07524,17.5352,97.5157,74.7848
2019-02-25 16:35:07,1551130507.56,5.07524,17.5352,97.3515,74.8895
2019-02-25 16:35:08,1551130508.56,5.07524,17.5352,97.3515,75.199
2019-02-25 16:35:09,1551130509.56,5.07524,17.5352,97.4724,75.0237
2019-02-25 16:35:10,1551130510.56,5.07524,17.5352,97.2821,75.1748
2019-02-25 16:35:11,1551130511.56,5.07524,17.5352,97.4339,74.995
2019-02-25 16:35:13,1551130513.56,5.07524,17.5352,97.2968,75.1987
2019-02-25 16:35:14,1551130514.56,5.07524,17.5352,97.2968,75.0457
2019-02-25 16:35:17,1551130517.56,5.07524,17.5352,97.2968,74.8874
2019-02-25 16:35:18,1551130518.56,5.07524,17.5352,97.2968,75.2216
2019-02-25 16:35:19,1551130519.56,5.07524,17.5352,97.2968,75.0275
2019-02-25 16:35:20,1551130520.56,5.07524,17.5352,97.2968,75.1492
2019-02-25 16:35:22,1551130522.56,5.07524,17.5352,97.4153,74.8264
2019-02-25 16:35:23,1551130523.56,5.07524,17.5352,97.5271,74.9379
2019-02-25 16:35:24,1551130524.56,5.07524,17.5352,97.5271,75.1747
2019-02-25 16:35:25,1551130525.56,5.07524,17.5352,97.2835,75.0344
2019-02-25 16:35:26,1551130526.56,5.07524,17.5352,97.5291,75.0344
2019-02-25 16:35:27,1551130527.56,5.07524,17.5352,97.4,75.2105
2019-02-25 16:35:28,1551130528.56,5.07524,17.5352,97.5169,75.049
2019-02-25 16:35:29,1551130529.56,5.07524,17.5352,97.4018,75.049
2019-02-25 16:35:32,1551130532.56,5.07524,17.5352,97.271,75.049
2019-02-25 16:35:33,1551130533.56,5.07524,17.5352,97.271,74.8837
2019-02-25 16:35:35,1551130535.56,5.07524,17.5352,97.271,75.1321
2019-02-25 16:35:36,1551130536.56,5.07524,17.5352,97.5808,75.1321
2019-02-25 16:35:37,1551130537.56,5.07524,17.5352,97.2873,74.8882
2019-02-25 16:35:38,1551130538.56,5.07524,17.5352,97.4975,75.1288
2019-02-25 16:35:39,1551130539.56,5.07524,17.5352,97.3133,75.1288
2019-02-25 16:35:41,1551130541.56,5.07524,17.5352,97.3133,75.0009
2019-02-25 16:35:43,1551130543.56,5.07524,17.5352,97.4965,75.1306
2019-02-25 16:35:44,1551130544.56,5.07524,17.5352,97.3067,75.1306
2019-02-25 16:35:46,1551130546.56,5.07524,17.5352,97.3067,75.0178
2019-02-25 16:35:48,1551130548.56,5.07524,17.5352,97.4613,75.0178
2019-02-25 16:35:52,1551130552.56,5.07524,17.5352,97.2657,75.0178
2019-02-25 16:35:53,1551130553.56,5.07524,17.5352,97.4163,75.0178
2019-02-25 16:35:55,1551130555.56,5.07524,17.5352,97.2798,75.0178
2019-02-25 16:35:56,1551130556.56,5.07524,17.5352,97.4437,75.0178
2019-02-25 16:35:57,1551130557.56,5.07524,17.5352,97.2934,75.2782
2019-02-25 16:35:58,1551130558.56,5.07524,17.5352,97.4818,75.2782
2019-02-25 16:35:59,1551130559.56,5.07524,17.5352,97.4818,74.8579
2019-02-25 16:36:00,1551130560.56,5.07524,17.5352,97.3014,75.1304
2019-02-25 16:36:02,1551130562.56,5.07524,17.5352,97.3014,74.9476
2019-02-25 16:36:03,1551130563.56,5.07524,17.5352,97.5384,74.9476
2019-02-25 16:36:04,1551130564.56,5.07524,17.5352,97.3017,74.9476
2019-02-25 16:36:05,1551130565.56,5.07524,17.5352,97.511,74.8038
2019-02-25 16:36:06,1551130566.56,5.07524,17.5352,97.2883,75.0341
2019-02-25 16:36:08,1551130568.56,5.07524,17.5352,97.7293,75.0341
2019-02-25 16:36:09,1551130569.56,5.07524,17.5352,97.2761,75.0341
2019-02-25 16:36:10,1551130570.56,5.07524,17.5352,97.4838,75.0341
2019-02-25 16:36:11,1551130571.56,5.07524,17.5352,97.2931,75.0341
2019-02-25 16:36:12,1551130572.56,5.07524,17.5352,97.476,75.0341
2019-02-25 16:36:14,1551130574.56,5.07524,17.5352,97.3725,75.1458
2019-02-25 16:36:15,1551130575.56,5.07524,17.5352,97.5047,74.9302
2019-02-25 16:36:16,1551130576.56,5.07524,17.5352,97.3168,74.9302
2019-02-25 16:36:17,1551130577.56,5.07524,17.5352,97.3168,75.2373
2019-02-25 16:36:18,1551130578.56,5.07524,17.5352,97.3168,75.0273
2019-02-25 16:36:21,1551130581.56,5.07524,17.5352,97.4524,75.0273
2019-02-25 16:36:22,1551130582.56,5.07524,17.5352,97.2777,75.1829
2019-02-25 16:36:23,1551130583.56,5.07524,17.5352,97.2777,74.9655
2019-02-25 16:36:24,1551130584.56,5.07524,17.5352,97.2777,75.1051
2019-02-25 16:36:25,1551130585.56,5.07524,17.5352,97.2777,74.8288
2019-02-25 16:36:26,1551130586.56,5.07524,17.5352,97.2777,75.0024
2019-02-25 16:36:29,1551130589.56,5.07524,17.5352,97.2777,75.128
2019-02-25 16:36:30,1551130590.56,5.07524,17.5352,97.3889,75.0274
2019-02-25 16:36:33,1551130593.56,5.07524,17.5352,97.3889,74.9206
2019-02-25 16:36:34,1551130594.56,5.07524,17.5352,97.3889,75.174
2019-02-25 16:36:35,1551130595.56,5.07524,17.5352,97.3889,74.9843
